model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 Polo,2014,Manual,42000,Petrol,20,60.1,1.0,VW,112
 A Class,2017,Manual,14129,Petrol,145,49.6,1.6,Mercedes,117
 3 Series,2016,Automatic,27562,Diesel,145,56.5,3.0,BMW,122
 C Class,2019,Semi-Auto,2000,Petrol,145,44.1,1.5,Mercedes,125
 A Class,2016,Semi-Auto,51841,Diesel,20,68.9,2.1,Mercedes,128
 3 Series,2016,Automatic,64447,Diesel,125,60.1,2.0,BMW,134
 Polo,2016,Manual,43600,Petrol,20,60.1,1.0,VW,140
 Polo,2013,Manual,37720,Petrol,145,47.9,1.4,VW,143
 T-Cross,2020,Manual,10,Diesel,145,53.3,1.6,VW,146
 5 Series,2019,Semi-Auto,10707,Hybrid,135,156.9,2.0,BMW,148
 Touran,2016,Automatic,43600,Diesel,125,60.1,2.0,VW,149
 Polo,2016,Manual,17464,Petrol,20,60.1,1.2,VW,150
 GLE Class,2018,Automatic,33177,Diesel,150,37.7,3.0,Mercedes,151
 3 Series,2019,Semi-Auto,105,Diesel,145,52.3,2.0,BMW,152
 Q3,2013,Manual,61278,Diesel,145,54.3,2.0,Audi,156
 A4,2018,Manual,14017,Petrol,150,51.4,1.4,Audi,158
 4 Series,2019,Automatic,6890,Diesel,145,65.7,2.0,BMW,160
 Golf,2019,Automatic,3925,Petrol,145,37.7,2.0,VW,167
 C Class,2019,Semi-Auto,1604,Petrol,145,42.2,2.0,Mercedes,170
 TT,2019,Automatic,5214,Petrol,145,40.9,2.0,Audi,172
 A4,2019,Automatic,5345,Petrol,145,38.7,2.0,Audi,176
 Polo,2011,Manual,72000,Petrol,125,53.3,1.2,VW,179
 A1,2015,Semi-Auto,50506,Petrol,20,60.1,1.4,Audi,183
 Golf,2020,Semi-Auto,2500,Petrol,145,32.8,2.0,VW,184
 C Class,2017,Semi-Auto,46512,Diesel,145,65.7,2.1,Mercedes,186
 B Class,2018,Semi-Auto,31500,Diesel,150,70.6,1.5,Mercedes,189
 A Class,2014,Manual,38124,Diesel,20,72.4,1.5,Mercedes,191
 C Class,2017,Semi-Auto,32790,Diesel,20,67.3,2.1,Mercedes,194
 Golf,2016,Manual,33969,Petrol,30,53.3,1.4,VW,199
 Golf,2017,Automatic,25000,Diesel,150,57.7,2.0,VW,201
 Arteon,2020,Semi-Auto,3000,Petrol,145,35.8,2.0,VW,206
 Q5,2019,Automatic,3000,Petrol,145,32.1,2.0,Audi,214
 Golf,2016,Manual,33169,Diesel,20,68.9,2.0,VW,216
 Polo,2015,Manual,52119,Petrol,20,60.1,1.2,VW,219
 A Class,2019,Semi-Auto,4000,Petrol,145,28.5,2.0,Mercedes,220
 Golf,2016,Manual,9720,Petrol,30,53.3,1.4,VW,224
 GLA Class,2019,Automatic,19193,Petrol,145,37.2,1.6,Mercedes,227
 GLA Class,2016,Automatic,34190,Petrol,200,43.5,2.0,Mercedes,228
 Passat,2016,Manual,55212,Diesel,20,68.9,2.0,VW,230
 Polo,2019,Semi-Auto,1941,Petrol,145,45.6,1.0,VW,232
 Touareg,2016,Semi-Auto,18033,Diesel,235,42.8,3.0,VW,233
 Golf,2019,Semi-Auto,20060,Petrol,150,44.8,2.0,VW,234
 Golf SV,2019,Manual,23,Diesel,145,54.3,1.6,VW,237
 Polo,2017,Manual,22457,Petrol,20,58.9,1.0,VW,238
 A1,2018,Manual,26211,Petrol,145,39.2,2.0,Audi,248
 Sharan,2019,Semi-Auto,12738,Diesel,145,42.2,2.0,VW,249
 Up,2013,Manual,68000,Petrol,20,62.8,1.0,VW,250
 A3,2015,Manual,45009,Diesel,20,67.3,2.0,Audi,264
 C Class,2017,Automatic,26000,Diesel,145,60.1,2.1,Mercedes,267
 Golf,2016,Semi-Auto,25676,Diesel,20,58.9,1.6,VW,270
 X5,2019,Semi-Auto,6046,Petrol,145,27.2,3.0,BMW,272
 A6,2016,Semi-Auto,35750,Diesel,160,51.4,3.0,Audi,277
 A1,2014,Manual,25088,Petrol,125,53.3,1.4,Audi,278
 5 Series,2016,Automatic,39995,Diesel,125,60.1,2.0,BMW,279
 Tiguan,2019,Semi-Auto,12487,Diesel,145,46.3,2.0,VW,280
 T-Roc,2018,Semi-Auto,35624,Petrol,145,51.4,1.5,VW,284
 Golf,2016,Manual,52990,Diesel,20,67.3,2.0,VW,286
 Q3,2017,Semi-Auto,21178,Petrol,150,47.9,1.4,Audi,287
 Q3,2019,Semi-Auto,4105,Diesel,145,48.7,2.0,Audi,288
 A6,2003,Automatic,117000,Diesel,290,39.8,2.5,Audi,289
 Golf,2019,Semi-Auto,4522,Petrol,145,44.8,1.5,VW,292
 X1,2018,Automatic,12857,Diesel,145,60.1,2.0,BMW,293
 Golf,2020,Manual,5481,Petrol,145,49.6,1.5,VW,295
 2 Series,2020,Semi-Auto,1501,Diesel,145,65.7,2.0,BMW,298
 Q5,2015,Semi-Auto,45600,Diesel,200,47.1,2.0,Audi,300
 A3,2016,Automatic,42103,Diesel,125,57.6,2.0,Audi,301
 Up,2013,Manual,51647,Petrol,20,62.8,1.0,VW,304
 C Class,2019,Semi-Auto,13012,Petrol,145,46.3,1.5,Mercedes,305
 X1,2017,Automatic,37869,Diesel,30,65.7,2.0,BMW,311
 Polo,2019,Manual,6500,Petrol,145,52.3,1.0,VW,314
 A3,2015,Manual,55443,Petrol,30,56.5,1.4,Audi,317
 Q5,2020,Semi-Auto,10,Petrol,145,30.7,2.0,Audi,319
 Golf,2016,Automatic,24400,Petrol,160,44.1,2.0,VW,320
 Golf,2016,Semi-Auto,19425,Petrol,160,44.1,2.0,VW,325
 C Class,2019,Automatic,1864,Petrol,145,45.6,1.5,Mercedes,327
 3 Series,2016,Manual,25385,Petrol,160,42.2,2.0,BMW,334
 B Class,2019,Semi-Auto,9318,Petrol,145,45.6,1.3,Mercedes,336
 GLA Class,2019,Semi-Auto,1160,Diesel,145,64.2,2.1,Mercedes,338
 GLA Class,2019,Manual,12883,Petrol,145,40.9,1.6,Mercedes,339
 Golf,2017,Semi-Auto,18186,Petrol,150,55.4,1.4,VW,340
 Golf SV,2019,Semi-Auto,2500,Petrol,145,42.8,1.5,VW,342
 A3,2018,Semi-Auto,8226,Petrol,145,56.5,1.5,Audi,343
 Q3,2016,Automatic,34811,Diesel,145,52.3,2.0,Audi,344
 Tiguan,2017,Manual,28791,Diesel,125,58.9,2.0,VW,346
 A Class,2020,Semi-Auto,9,Diesel,145,56.5,2.0,Mercedes,347
 X1,2018,Automatic,19063,Petrol,145,44.8,2.0,BMW,348
 Q3,2019,Semi-Auto,972,Diesel,150,48.7,2.0,Audi,354
 A3,2017,Manual,8936,Petrol,20,60.1,1.4,Audi,360
 3 Series,2016,Semi-Auto,33475,Diesel,30,64.2,2.0,BMW,361
 5 Series,2017,Automatic,20508,Diesel,145,56.5,3.0,BMW,363
 X3,2019,Semi-Auto,5253,Diesel,150,54.3,2.0,BMW,367
 2 Series,2015,Automatic,24322,Petrol,125,50.4,2.0,BMW,369
 Q7,2016,Semi-Auto,48322,Diesel,200,47.9,3.0,Audi,373
 CL Class,2015,Semi-Auto,16317,Diesel,20,62.8,2.1,Mercedes,376
 X5,2016,Automatic,54425,Diesel,200,47.9,3.0,BMW,377
 Golf,2014,Semi-Auto,60145,Diesel,30,62.8,2.0,VW,378
 A5,2019,Automatic,100,Petrol,145,40.4,2.0,Audi,384
 X1,2019,Semi-Auto,2897,Petrol,145,35.3,2.0,BMW,386
 A1,2016,Manual,35685,Petrol,0,67.3,1.0,Audi,388
 CL Class,2015,Semi-Auto,40602,Petrol,205,39.8,2.0,Mercedes,391
 Tiguan,2012,Manual,95100,Diesel,205,47.1,2.0,VW,398
 Up,2016,Manual,15886,Petrol,20,64.2,1.0,VW,402
 Sharan,2019,Semi-Auto,2188,Diesel,150,41.5,2.0,VW,406
 Passat,2015,Manual,37077,Diesel,20,68.9,1.6,VW,407
 Touareg,2018,Automatic,28500,Diesel,145,34.0,3.0,VW,409
 C Class,2017,Semi-Auto,29000,Diesel,145,64.2,2.1,Mercedes,410
 4 Series,2019,Automatic,6963,Diesel,145,65.7,2.0,BMW,411
 T-Roc,2019,Manual,7105,Petrol,150,42.2,1.5,VW,412
 A Class,2020,Semi-Auto,1550,Petrol,145,28.5,1.3,Mercedes,414
 Polo,2017,Manual,19597,Petrol,20,60.1,1.2,VW,419
 Tiguan,2017,Automatic,22489,Diesel,125,57.6,2.0,VW,422
 Polo,2017,Manual,26610,Petrol,145,60.1,1.2,VW,426
 A Class,2015,Semi-Auto,33080,Diesel,20,68.9,2.1,Mercedes,429
 A3,2019,Automatic,3565,Petrol,145,42.2,1.5,Audi,436
 Touran,2019,Semi-Auto,7700,Diesel,145,50.4,1.6,VW,438
 2 Series,2019,Automatic,7561,Petrol,145,47.9,2.0,BMW,441
 B Class,2020,Automatic,6000,Diesel,145,55.4,2.0,Mercedes,442
 C Class,2019,Semi-Auto,4229,Diesel,145,55.4,2.0,Mercedes,449
 Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0,Audi,451
 Golf,2015,Manual,36309,Diesel,20,67.3,2.0,VW,454
 C Class,2015,Automatic,67795,Diesel,30,64.2,2.1,Mercedes,455
 A3,2017,Manual,16000,Diesel,145,65.7,2.0,Audi,456
 A4,2019,Automatic,6458,Diesel,145,47.1,2.0,Audi,457
 2 Series,2018,Semi-Auto,21688,Diesel,145,56.5,1.5,BMW,460
 1 Series,2015,Manual,34473,Petrol,125,52.3,1.5,BMW,461
 Tiguan,2018,Semi-Auto,2315,Diesel,145,57.6,2.0,VW,464
 Golf,2019,Semi-Auto,6340,Diesel,145,49.6,2.0,VW,472
 Q5,2016,Automatic,22682,Petrol,235,37.7,2.0,Audi,473
 Golf,2013,Manual,46409,Petrol,160,44.1,1.4,VW,475
 B Class,2019,Semi-Auto,14791,Petrol,145,45.6,1.3,Mercedes,476
 Golf,2017,Manual,8529,Diesel,145,61.4,1.6,VW,491
 B Class,2019,Semi-Auto,1870,Petrol,145,44.1,1.3,Mercedes,493
 X5,2020,Semi-Auto,102,Diesel,145,37.7,3.0,BMW,498
 E Class,2019,Automatic,11268,Diesel,145,72.4,2.0,Mercedes,499
 A Class,2017,Manual,35389,Diesel,20,68.9,1.5,Mercedes,503
 3 Series,2015,Manual,62000,Diesel,145,55.4,2.0,BMW,506
 GLA Class,2015,Semi-Auto,45537,Diesel,20,62.8,2.1,Mercedes,509
 B Class,2018,Automatic,9700,Diesel,145,68.9,2.1,Mercedes,510
 B Class,2019,Semi-Auto,4000,Petrol,145,37.7,2.0,Mercedes,511
 4 Series,2015,Automatic,24421,Petrol,260,36.7,3.0,BMW,512
 4 Series,2014,Semi-Auto,77209,Diesel,125,60.1,2.0,BMW,514
 E Class,2017,Semi-Auto,44316,Diesel,20,72.4,2.0,Mercedes,519
 A Class,2017,Semi-Auto,15000,Diesel,145,68.9,2.1,Mercedes,521
 C Class,2019,Semi-Auto,6584,Petrol,145,47.1,1.5,Mercedes,522
 A1,2020,Semi-Auto,4500,Petrol,145,44.1,1.0,Audi,528
 Passat,2019,Semi-Auto,9648,Diesel,145,38.2,2.0,VW,529
 2 Series,2020,Semi-Auto,10,Diesel,145,53.3,2.0,BMW,533
 TT,2016,Manual,11000,Petrol,145,47.1,1.8,Audi,537
 V Class,2018,Manual,21525,Diesel,145,46.3,2.1,Mercedes,539
 A Class,2016,Automatic,80470,Diesel,20,68.9,2.1,Mercedes,542
 Golf,2018,Manual,20593,Petrol,145,44.1,2.0,VW,544
 5 Series,2019,Automatic,10770,Diesel,145,62.8,2.0,BMW,545
 1 Series,2013,Automatic,81796,Diesel,30,62.8,2.0,BMW,546
 E Class,2018,Semi-Auto,22503,Diesel,145,67.3,2.0,Mercedes,547
 Polo,2017,Manual,27785,Petrol,150,60.1,1.2,VW,550
 A Class,2019,Semi-Auto,2500,Diesel,145,56.5,2.0,Mercedes,552
 Golf,2019,Manual,4280,Diesel,145,67.3,1.6,VW,555
 Q3,2019,Semi-Auto,5820,Diesel,145,47.1,2.0,Audi,557
 Polo,2016,Manual,26655,Petrol,20,60.1,1.0,VW,558
 GLE Class,2016,Semi-Auto,77456,Diesel,235,42.8,3.0,Mercedes,563
 C Class,2016,Semi-Auto,23429,Hybrid,0,122.8,2.0,Mercedes,564
 A4,2019,Automatic,4700,Diesel,145,45.6,2.0,Audi,567
 Polo,2016,Manual,30538,Petrol,20,58.9,1.0,VW,568
 Polo,2019,Manual,7570,Petrol,145,48.7,1.0,VW,569
 2 Series,2016,Manual,43201,Diesel,20,68.9,2.0,BMW,576
 Arteon,2019,Semi-Auto,5021,Diesel,145,44.1,2.0,VW,579
 A4,2019,Manual,6267,Petrol,145,38.2,2.0,Audi,580
 A4,2020,Automatic,2500,Diesel,145,50.4,2.0,Audi,582
 Golf,2019,Automatic,1955,Petrol,145,32.8,2.0,VW,587
 Q2,2019,Manual,6971,Petrol,145,44.1,1.0,Audi,589
 Tiguan,2016,Manual,47750,Diesel,160,50.4,2.0,VW,592
 1 Series,2017,Semi-Auto,42660,Petrol,150,39.8,3.0,BMW,593
 V Class,2019,Automatic,2753,Diesel,145,36.7,2.0,Mercedes,594
 E Class,2016,Semi-Auto,24242,Diesel,20,72.4,2.0,Mercedes,597
 5 Series,2015,Semi-Auto,56753,Diesel,30,62.8,2.0,BMW,600
 3 Series,2016,Manual,74020,Diesel,30,64.2,2.0,BMW,605
 B Class,2020,Manual,1501,Petrol,145,45.6,1.3,Mercedes,609
 A4,2018,Manual,23765,Petrol,145,50.4,1.4,Audi,610
 Tiguan,2016,Manual,46644,Diesel,125,58.9,2.0,VW,612
 A Class,2018,Semi-Auto,13842,Petrol,145,53.3,1.3,Mercedes,624
 Golf,2015,Manual,86701,Diesel,0,68.9,1.6,VW,625
 Tiguan,2017,Manual,18513,Diesel,145,58.9,2.0,VW,628
 Golf,2019,Manual,6000,Petrol,150,45.6,1.5,VW,630
 X3,2019,Automatic,6070,Diesel,145,54.3,2.0,BMW,634
 Q3,2015,Manual,42971,Diesel,160,49.6,2.0,Audi,637
 A1,2017,Manual,16307,Petrol,235,39.8,2.0,Audi,638
 Passat,2020,Semi-Auto,15,Diesel,145,49.6,1.6,VW,643
 GLE Class,2019,Semi-Auto,5509,Diesel,145,36.7,3.0,Mercedes,649
 Polo,2019,Semi-Auto,3000,Petrol,150,46.3,1.0,VW,650
 A3,2019,Manual,7200,Diesel,145,51.4,1.6,Audi,651
 Golf,2019,Manual,15118,Petrol,145,49.6,1.0,VW,655
 B Class,2019,Semi-Auto,12410,Petrol,150,45.6,1.3,Mercedes,657
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,BMW,660
 C Class,2016,Automatic,28392,Diesel,30,62.8,2.1,Mercedes,664
 Tiguan,2014,Manual,77502,Diesel,160,48.7,2.0,VW,666
 X3,2015,Automatic,31000,Diesel,145,55.4,2.0,BMW,667
 1 Series,2016,Semi-Auto,42565,Diesel,30,62.8,2.0,BMW,673
 A5,2019,Automatic,5000,Petrol,145,40.4,2.0,Audi,680
 T-Roc,2019,Automatic,6979,Petrol,145,34.5,2.0,VW,683
 5 Series,2019,Semi-Auto,9848,Petrol,150,48.7,2.0,BMW,684
 3 Series,2020,Semi-Auto,2084,Diesel,145,43.5,3.0,BMW,685
 A5,2019,Semi-Auto,2888,Petrol,145,39.8,2.0,Audi,686
 A Class,2017,Semi-Auto,15734,Diesel,145,68.9,2.1,Mercedes,692
 Polo,2019,Semi-Auto,4885,Petrol,145,45.6,1.0,VW,693
 2 Series,2016,Automatic,17574,Petrol,125,51.4,1.5,BMW,694
 A Class,2017,Manual,40563,Diesel,145,72.4,1.5,Mercedes,695
 E Class,2019,Automatic,11286,Diesel,145,44.8,2.0,Mercedes,697
 A5,2019,Semi-Auto,23,Petrol,145,40.4,2.0,Audi,700
 Polo,2017,Manual,14000,Petrol,145,58.9,1.0,VW,704
 3 Series,2019,Automatic,12249,Diesel,145,62.8,2.0,BMW,706
 Touran,2015,Manual,40000,Diesel,125,61.4,1.6,VW,707
 C Class,2016,Automatic,29173,Diesel,30,64.2,2.1,Mercedes,715
 Golf,2014,Automatic,41658,Petrol,20,60.1,1.4,VW,718
 Polo,2016,Manual,15058,Petrol,20,60.1,1.2,VW,721
 A3,2019,Semi-Auto,5199,Diesel,145,52.3,1.6,Audi,722
 C Class,2007,Automatic,50500,Petrol,300,34.5,1.8,Mercedes,725
 Q5,2016,Automatic,36538,Diesel,200,47.1,2.0,Audi,730
 2 Series,2019,Automatic,10649,Diesel,145,49.6,2.0,BMW,734
 C Class,2017,Semi-Auto,16607,Petrol,145,51.4,2.0,Mercedes,739
 Golf,2019,Manual,7201,Petrol,145,45.6,1.5,VW,741
 C Class,2019,Semi-Auto,2270,Petrol,145,28.0,4.0,Mercedes,742
 2 Series,2017,Semi-Auto,30330,Diesel,145,64.2,2.0,BMW,744
 Q3,2019,Semi-Auto,7021,Petrol,150,31.7,2.0,Audi,745
 5 Series,2016,Semi-Auto,44002,Diesel,20,68.9,2.0,BMW,748
 A Class,2019,Manual,7000,Petrol,145,47.1,1.3,Mercedes,751
 GLC Class,2019,Semi-Auto,6294,Diesel,145,44.8,2.0,Mercedes,759
 CL Class,2020,Semi-Auto,19,Petrol,150,36.7,2.0,Mercedes,762
 3 Series,2017,Automatic,29130,Hybrid,135,148.7,2.0,BMW,768
 Tiguan,2019,Manual,1241,Diesel,145,42.2,2.0,VW,772
 A5,2017,Automatic,31739,Diesel,145,68.9,2.0,Audi,776
 A Class,2016,Manual,42769,Diesel,20,72.4,1.5,Mercedes,777
 A3,2015,Manual,40321,Diesel,20,68.9,2.0,Audi,778
 A1,2020,Manual,877,Petrol,145,48.7,1.0,Audi,779
 A1,2019,Semi-Auto,11200,Petrol,145,47.1,1.0,Audi,781
 2 Series,2019,Semi-Auto,3013,Diesel,150,64.2,2.0,BMW,782
 Up,2017,Manual,27300,Petrol,20,64.2,1.0,VW,789
 Q3,2019,Manual,4500,Diesel,145,40.9,2.0,Audi,792
 Q7,2015,Automatic,30296,Diesel,200,47.9,3.0,Audi,793
 C Class,2019,Semi-Auto,4504,Petrol,145,29.7,3.0,Mercedes,795
 T-Roc,2020,Automatic,2317,Diesel,145,49.6,2.0,VW,797
 A Class,2016,Manual,43000,Diesel,20,72.4,1.5,Mercedes,803
 Q5,2016,Semi-Auto,16907,Diesel,200,47.1,2.0,Audi,804
 CL Class,2019,Semi-Auto,7259,Petrol,145,38.2,2.0,Mercedes,805
 A1,2014,Semi-Auto,18954,Petrol,125,53.3,1.4,Audi,810
 A5,2015,Semi-Auto,31176,Diesel,125,58.9,2.0,Audi,811
 A3,2016,Manual,19323,Petrol,20,61.4,1.4,Audi,815
 Golf,2019,Manual,3000,Petrol,145,47.1,1.5,VW,817
 Golf,2015,Manual,68637,Diesel,20,67.3,2.0,VW,818
 4 Series,2019,Semi-Auto,6567,Petrol,145,48.7,2.0,BMW,819
 Passat,2019,Semi-Auto,8206,Hybrid,135,41.5,1.4,VW,823
 Golf,2017,Manual,11249,Diesel,0,74.3,1.6,VW,825
 Tiguan,2019,Automatic,4305,Petrol,145,37.2,1.5,VW,827
 Q3,2015,Manual,21350,Diesel,160,49.6,2.0,Audi,828
 Polo,2016,Manual,14458,Petrol,20,60.1,1.0,VW,829
 CL Class,2019,Semi-Auto,3004,Petrol,145,40.9,2.0,Mercedes,831
 Polo,2019,Manual,14533,Petrol,145,52.3,1.0,VW,837
 A4,2020,Manual,1000,Petrol,145,42.2,2.0,Audi,842
 A6,2017,Automatic,44250,Diesel,145,67.3,2.0,Audi,848
 GLC Class,2016,Semi-Auto,30488,Diesel,125,56.5,2.1,Mercedes,849
 A4,2017,Manual,21225,Diesel,145,72.4,2.0,Audi,852
 Golf,2017,Semi-Auto,34162,Diesel,125,58.9,2.0,VW,859
 1 Series,2015,Semi-Auto,37873,Petrol,235,37.7,3.0,BMW,861
 2 Series,2019,Semi-Auto,28,Petrol,145,50.4,1.5,BMW,863
 Golf,2019,Manual,10,Petrol,145,47.1,1.5,VW,866
 Q3,2019,Automatic,26200,Diesel,150,47.1,2.0,Audi,869
 Tiguan,2019,Automatic,4590,Diesel,145,46.3,2.0,VW,872
 E Class,2019,Semi-Auto,17556,Diesel,145,67.3,2.0,Mercedes,873
 A3,2015,Semi-Auto,9545,Petrol,200,42.8,1.8,Audi,885
 1 Series,2017,Automatic,40511,Diesel,145,62.8,2.0,BMW,888
 CLS Class,2013,Automatic,72216,Diesel,200,46.3,3.0,Mercedes,900
 Up,2017,Automatic,3645,Petrol,150,65.7,1.0,VW,901
 A Class,2018,Automatic,5567,Petrol,145,53.3,1.3,Mercedes,904
 3 Series,2017,Automatic,43703,Other,140,134.5,2.0,BMW,914
 C Class,2016,Automatic,99217,Diesel,125,60.1,2.1,Mercedes,919
 Touareg,2015,Semi-Auto,41000,Diesel,235,42.8,3.0,VW,920
 A1,2017,Manual,8996,Petrol,0,67.3,1.0,Audi,923
 GLA Class,2018,Semi-Auto,9481,Petrol,145,48.7,1.6,Mercedes,924
 X2,2018,Semi-Auto,34697,Diesel,145,58.9,2.0,BMW,927
 Scirocco,2014,Manual,39864,Diesel,20,55.4,2.0,VW,928
 C Class,2015,Semi-Auto,11470,Diesel,30,64.2,1.6,Mercedes,929
 Tiguan,2018,Manual,26914,Diesel,145,50.4,2.0,VW,930
 C Class,2016,Manual,40595,Diesel,20,70.6,2.1,Mercedes,931
 E Class,2016,Automatic,99100,Diesel,125,60.1,2.1,Mercedes,932
 Polo,2019,Semi-Auto,6595,Petrol,150,39.8,2.0,VW,933
 A3,2017,Automatic,12650,Petrol,145,43.5,2.0,Audi,939
 2 Series,2018,Semi-Auto,9641,Petrol,145,38.2,2.0,BMW,940
 Passat,2017,Manual,45145,Diesel,20,67.3,2.0,VW,941
 Q3,2018,Manual,9750,Petrol,145,49.6,1.4,Audi,942
 Passat,2015,Manual,61620,Diesel,20,68.9,2.0,VW,943
 Golf,2019,Manual,6456,Diesel,145,55.4,2.0,VW,946
 Golf,2016,Semi-Auto,23686,Diesel,30,62.8,2.0,VW,947
 Golf,2020,Manual,3700,Petrol,145,50.4,1.5,VW,948
 3 Series,2016,Semi-Auto,46649,Hybrid,0,134.5,2.0,BMW,950
 A1,2016,Manual,16569,Petrol,0,67.3,1.0,Audi,951
 3 Series,2015,Automatic,40528,Diesel,30,62.8,2.0,BMW,956
 Golf,2019,Semi-Auto,8392,Petrol,145,32.8,2.0,VW,965
 A1,2020,Semi-Auto,5432,Petrol,150,44.8,1.5,Audi,966
 Tiguan,2019,Semi-Auto,4908,Diesel,145,35.3,2.0,VW,969
 X1,2016,Semi-Auto,34382,Diesel,125,57.6,2.0,BMW,971
 E Class,2019,Automatic,101,Diesel,145,47.1,3.0,Mercedes,977
 C Class,2016,Semi-Auto,17807,Petrol,125,51.4,2.0,Mercedes,979
 SL CLASS,2016,Semi-Auto,52122,Diesel,30,70.6,2.1,Mercedes,983
 GLC Class,2019,Semi-Auto,4696,Diesel,145,40.9,2.0,Mercedes,984
 A5,2019,Semi-Auto,2363,Petrol,145,40.4,2.0,Audi,992
 E Class,2014,Automatic,30200,Diesel,125,57.7,2.1,Mercedes,994
 A4,2016,Automatic,31088,Diesel,20,70.6,2.0,Audi,996
 C Class,2018,Semi-Auto,11468,Petrol,145,41.5,2.0,Mercedes,997
 Polo,2017,Manual,24000,Petrol,20,58.9,1.0,VW,1000
 A3,2019,Semi-Auto,6207,Petrol,145,34.5,2.0,Audi,1004
 5 Series,2015,Automatic,64560,Diesel,30,62.8,2.0,BMW,1005
 4 Series,2015,Semi-Auto,33802,Diesel,30,65.7,2.0,BMW,1006
 A Class,2019,Automatic,6781,Petrol,145,28.5,1.3,Mercedes,1007
 Golf,2019,Semi-Auto,3445,Petrol,145,43.5,1.5,VW,1009
 A4,2016,Manual,37448,Petrol,125,49.6,2.0,Audi,1022
 GLE Class,2018,Semi-Auto,15523,Diesel,145,42.8,3.0,Mercedes,1023
 Golf,2019,Manual,7100,Petrol,145,49.6,1.5,VW,1029
 1 Series,2017,Manual,9463,Diesel,145,72.4,1.5,BMW,1030
 A Class,2018,Automatic,12124,Diesel,150,65.7,1.5,Mercedes,1035
 Golf SV,2018,Automatic,6156,Petrol,145,54.3,1.5,VW,1037
 A1,2019,Automatic,1587,Petrol,145,40.9,2.0,Audi,1040
 GLE Class,2018,Semi-Auto,8578,Diesel,145,36.7,3.0,Mercedes,1041
